ID,alloy,cutTemp,rollTemp,firstPassRollPressure,secondPassRollPressure,topEdgeMicroChipping,blockSource,machineRestart,contourDefNdx,clearPassNdx,y_passXtremeDurability
157746,5052,high,med,475,450,no,Argon-Industries,no,2,2.082328276,0
122674,7075-T6,med,low,575,325,no,Argon-Industries,no,3,1.935938271,1
156270,6063,high,low,575,350,no,Argon-Industries,no,2,1.838358516,1
56792,7055,low,low,575,425,no,L27,no,2,1.748919405,1
68102,6061,low,low,500,450,no,L27,no,5,1.860628724,0
72658,2024-X,high,med,550,425,yes,L27,no,5,2.135710794,0
131816,7475,high,med,525,500,no,Argon-Industries,no,2,1.915977828,1
43440,2024-X,low,high,575,450,yes,Argon-Industries,no,2,1.586426684,1
21396,2324,high,low,475,400,no,Argon-Industries,no,5,2.181242453,0
65079,2224,high,low,450,325,no,L27,no,5,2.108874753,1
31398,2024-X,low,low,600,400,no,L27,no,5,1.888354758,1
95424,2024-T3,high,med,425,350,no,Argon-Industries,no,2,1.920690954,1
144271,2324,high,med,425,325,no,Argon-Industries,no,3,1.910087442,0
153498,7068,low,high,425,325,no,L27,no,2,2.132789171,1
59325,7475,low,low,475,350,no,MasterAlloys,yes,2,1.967576814,1
127336,2024-T3,low,low,400,325,no,L27,no,5,1.735366839,1
102085,2024-T3,high,med,575,425,uncertain,L27,no,4,2.129380764,0
84185,2224,high,low,450,425,no,L27,no,4,1.579226159,0
107282,2024-T3,low,med,525,475,uncertain,L27,no,2,1.903935407,1
88509,6063,high,med,600,500,uncertain,Argon-Industries,yes,2,1.885558043,1
144419,5052,high,low,450,425,no,Argon-Industries,yes,5,1.70001907,0
61619,2324,low,low,575,300,no,MasterAlloys,no,4,1.878392951,0
110042,5052,med,med,400,425,no,L27,no,2,1.75783906,0
142314,7075-T6,med,high,425,325,no,Argon-Industries,no,2,1.708940907,0
154513,7055,low,low,525,375,no,L27,no,2,1.842536894,1
19926,7075-T6,high,low,600,500,yes,Argon-Industries,no,3,2.013433589,0
63693,7068,high,low,500,325,uncertain,MasterAlloys,no,5,2.037953224,1
3989,2024-T3,high,low,600,400,yes,Argon-Industries,no,2,2.101244072,1
149977,7068,med,med,550,500,no,MasterAlloys,no,5,2.069780227,1
142557,7475,high,low,525,375,no,Argon-Industries,no,5,1.953376825,1
133425,2024-T3,high,high,550,500,uncertain,MasterAlloys,no,2,2.106900836,1
53357,7068,high,med,450,375,no,L27,no,1,1.80009009,0
107482,2324,high,low,400,425,yes,Argon-Industries,no,5,2.062522872,0
52057,2024-T3,high,med,425,375,no,L27,no,5,1.979855972,1
147018,7475,low,high,475,300,uncertain,Argon-Industries,no,2,1.971697457,0
154033,7055,low,med,475,350,no,Argon-Industries,no,4,2.118498596,0
17981,6063,low,high,425,500,no,MasterAlloys,no,2,2.02602324,0
60343,2324,med,high,550,475,yes,Argon-Industries,no,2,1.734817804,0
112723,2024-X,high,high,500,300,no,Argon-Industries,no,2,2.057127492,0
85366,7475,low,high,550,425,no,L27,no,2,1.996606365,1
40683,5052,high,low,550,375,no,Argon-Industries,no,1,1.887346208,1
56058,7055,high,high,525,450,no,L27,no,5,2.187659672,1
8641,2324,high,high,525,325,no,Argon-Industries,no,5,2.055152086,0
60111,2024-X,low,low,500,325,no,L27,yes,2,1.751988833,1
114749,5052,med,low,550,325,no,Argon-Industries,no,5,2.25930018,1
148789,2024-T3,high,low,575,500,no,Argon-Industries,no,5,1.986397747,0
12013,2024-X,low,med,500,400,no,Argon-Industries,no,1,2.042489787,1
17421,7068,med,low,525,375,uncertain,Argon-Industries,no,1,1.930287281,1
8439,5052,high,low,475,350,no,Argon-Industries,no,4,1.940745821,0
128464,2024-X,high,med,525,350,no,Argon-Industries,no,2,1.932538043,0
664,2324,high,low,450,475,no,L27,no,5,1.987026324,1
155002,7055,low,high,575,425,uncertain,Argon-Industries,no,5,2.151325983,0
10786,7068,med,med,525,300,no,MasterAlloys,no,2,1.897100707,1
79927,2024-X,med,high,550,500,no,Argon-Industries,no,5,1.813821507,0
152476,7075-T6,high,high,475,475,no,MasterAlloys,no,2,2.095816552,0
64047,6063,low,low,475,500,yes,Argon-Industries,no,3,1.954787768,0
138456,6061,low,high,400,450,no,Argon-Industries,no,2,1.67053931,0
71560,6063,high,med,425,475,no,MasterAlloys,no,5,1.993172778,0
14088,2024-X,high,high,450,375,uncertain,Argon-Industries,no,5,2.041596676,0
130928,2024-X,high,high,475,500,no,L27,no,3,1.702215123,1
126646,2024-T3,high,med,600,300,uncertain,L27,no,4,1.953277595,1
27318,2024-X,med,low,475,325,no,L27,no,2,1.787822562,1
63232,7075-T6,high,med,525,375,no,L27,no,4,2.018390702,0
148970,2024-X,low,high,550,325,no,Argon-Industries,no,5,1.637724207,0
146171,2224,low,low,500,475,no,L27,no,2,1.821136163,0
136906,2224,high,low,475,475,no,MasterAlloys,no,5,1.911945852,0
115064,7055,high,low,600,375,no,Argon-Industries,no,2,2.08547171,1
28604,7055,high,low,575,500,no,MasterAlloys,yes,4,2.029880765,0
122165,5052,high,low,450,400,no,MasterAlloys,no,5,1.848285468,0
138634,6061,high,high,425,325,yes,Argon-Industries,no,5,1.964086868,0
133141,2324,high,low,475,300,no,L27,no,2,1.849444677,1
89664,7475,low,low,600,500,no,MasterAlloys,no,5,2.309207183,0
156660,7068,high,low,400,425,no,Argon-Industries,no,2,1.916378154,1
40867,6063,high,low,450,425,no,Argon-Industries,no,5,2.193957457,0
104893,2224,high,low,475,400,no,Argon-Industries,no,3,1.96564376,1
139602,2024-X,high,med,400,300,no,Argon-Industries,no,2,1.815760752,0
98897,2324,high,low,600,450,no,L27,no,2,2.115405596,1
22238,7055,med,low,500,375,no,Argon-Industries,no,5,2.026022318,0
770,7075-T6,low,med,600,300,no,Argon-Industries,no,2,2.201268612,0
9057,5052,high,low,400,425,no,MasterAlloys,no,2,2.031426985,0
151162,7075-T6,high,high,525,375,no,MasterAlloys,no,2,1.957559621,1
120279,2224,low,med,400,300,no,Argon-Industries,no,1,1.90615128,1
139164,7068,high,med,500,450,no,Argon-Industries,no,2,2.03749115,1
22914,6063,low,low,600,325,no,MasterAlloys,no,2,1.992208866,1
3754,7075-T6,med,med,600,450,no,L27,no,2,1.898533155,1
97701,7475,med,low,500,375,no,MasterAlloys,no,4,1.865788148,1
153976,2224,high,low,550,425,no,Argon-Industries,no,5,2.121182175,0
85811,2224,low,low,450,325,no,Argon-Industries,no,4,2.167682883,0
21089,7055,low,high,600,450,yes,L27,yes,5,1.579577202,0
209,2024-T3,med,high,500,350,uncertain,Argon-Industries,no,2,1.964763899,0
116241,6063,low,low,600,300,no,Argon-Industries,no,5,1.840744201,0
22494,6063,high,high,575,350,no,Argon-Industries,no,5,1.746073654,0
24058,7075-T6,high,low,525,500,no,L27,yes,3,2.046162023,0
81919,7075-T6,high,high,550,500,uncertain,L27,no,2,2.09366294,1
24903,7068,high,low,475,500,no,Argon-Industries,no,5,1.68340672,0
30495,2324,high,high,425,500,no,L27,no,5,1.963595904,0
145631,7068,high,med,475,300,yes,Argon-Industries,no,5,1.841049858,0
60195,5052,low,low,525,350,no,L27,no,2,1.986185959,1
59735,5052,low,high,500,450,uncertain,Argon-Industries,no,3,1.905280007,1
10896,7475,high,low,500,375,yes,MasterAlloys,no,2,1.714386906,0
55527,2024-X,high,med,575,425,uncertain,Argon-Industries,yes,5,2.076811906,1
73702,2024-X,high,med,525,425,no,Argon-Industries,no,2,2.166756985,1
60355,7075-T6,low,high,550,400,yes,MasterAlloys,no,5,1.880407507,0
123423,7075-T6,high,low,575,500,no,L27,no,5,2.133057948,0
123695,2024-T3,high,low,525,325,no,L27,no,5,2.190631765,1
118695,7068,high,high,500,325,no,L27,yes,2,1.90916746,0
158986,6061,high,low,525,450,no,L27,no,5,1.958643844,0
25804,7055,low,med,475,375,no,Argon-Industries,no,2,2.095668305,1
120991,7055,med,high,500,375,no,Argon-Industries,no,5,1.875051415,0
110544,7055,high,med,450,400,yes,Argon-Industries,no,3,2.140984486,0
29107,7055,low,low,550,350,yes,Argon-Industries,no,2,1.851788831,1
22069,2224,low,low,575,425,no,L27,no,1,2.073461316,1
158566,7475,high,med,525,425,no,Argon-Industries,no,2,2.070980724,1
104543,7068,med,med,450,475,no,L27,no,2,1.914426497,1
80143,2024-X,low,med,550,500,no,L27,no,4,1.945871499,1
128606,7068,med,low,500,450,no,Argon-Industries,no,3,1.879264877,1
116890,7055,high,low,550,350,no,Argon-Industries,no,2,1.71995893,1
135182,2224,med,low,525,300,no,Argon-Industries,no,2,1.768132979,0
108236,7075-T6,med,low,575,400,no,L27,no,5,2.111244166,1
369,2324,med,high,575,450,yes,Argon-Industries,no,2,1.771627302,1
86418,7068,high,low,600,500,no,Argon-Industries,no,2,2.054498191,0
90074,2024-X,high,low,600,375,no,Argon-Industries,no,2,2.029359611,1
99668,6063,low,low,400,300,no,Argon-Industries,no,2,2.021656517,0
50387,2224,high,med,475,500,uncertain,Argon-Industries,no,2,1.953434943,0
151612,7475,high,low,550,425,no,Argon-Industries,no,2,1.630728034,1
18339,2024-X,high,med,550,400,no,Argon-Industries,no,2,2.018128021,1
146572,2224,low,low,450,375,no,Argon-Industries,no,5,1.906404586,0
37394,2324,med,med,450,400,no,Argon-Industries,no,3,1.541381277,1
53347,2324,high,med,425,500,uncertain,MasterAlloys,no,2,1.843147828,0
139991,2324,high,low,400,475,no,Argon-Industries,no,5,1.87949834,0
61819,7475,low,high,525,500,no,Argon-Industries,no,2,1.990230673,0
38783,2324,med,med,575,375,no,L27,no,2,1.970982823,0
94772,2324,low,med,525,325,no,L27,no,2,2.041250157,0
81291,6063,med,high,550,325,no,L27,no,5,1.955817199,1
35113,5052,low,low,500,300,no,MasterAlloys,no,5,1.964068781,0
69700,7475,high,low,475,475,no,Argon-Industries,no,1,1.847586608,1
132911,7055,high,med,475,325,no,Argon-Industries,no,2,1.864445149,1
59426,6063,low,med,450,300,no,L27,no,4,1.903117313,0
60077,7075-T6,high,high,525,400,yes,Argon-Industries,no,5,2.050759308,0
117789,5052,high,med,575,350,no,L27,no,4,2.208682266,1
150673,2224,high,med,525,450,no,MasterAlloys,no,2,1.848406739,1
66791,2024-T3,low,low,600,375,yes,MasterAlloys,no,2,2.067610999,1
85842,7055,med,low,400,375,yes,Argon-Industries,yes,2,1.898471571,1
15781,2324,high,high,475,300,no,L27,no,2,2.144758263,1
15287,2324,med,med,550,375,no,Argon-Industries,no,1,1.607710227,1
73115,2024-X,low,low,500,375,no,Argon-Industries,yes,2,1.774655864,1
92517,7068,med,low,500,500,no,MasterAlloys,no,2,2.060245994,0
62760,5052,med,med,475,350,no,Argon-Industries,no,2,1.84428863,0
7173,6061,med,high,500,400,uncertain,Argon-Industries,no,5,2.161664054,0
111037,7475,med,low,425,325,uncertain,MasterAlloys,no,3,2.092745781,0
79931,6063,med,high,400,350,no,Argon-Industries,no,4,2.078740337,0
116559,6061,high,med,475,450,no,MasterAlloys,no,1,1.866999758,1
68922,2024-X,high,low,575,500,no,Argon-Industries,no,5,1.752323757,0
55746,7068,high,low,500,425,no,Argon-Industries,no,2,1.851757427,1
37759,6061,low,med,450,475,no,L27,no,5,1.93595587,0
130196,5052,med,low,525,300,no,L27,no,4,2.064344824,0
53079,7075-T6,med,high,550,325,no,Argon-Industries,no,4,2.215285534,0
82848,7055,high,low,525,350,no,Argon-Industries,no,2,1.848417776,0
62681,5052,med,low,400,325,no,Argon-Industries,no,4,1.837152191,0
1038,7068,high,high,475,375,no,Argon-Industries,no,2,1.78646979,1
105386,5052,med,med,425,300,no,Argon-Industries,no,4,2.185041852,0
105100,7475,med,low,600,300,no,MasterAlloys,no,2,2.070880024,0
93371,7475,high,med,525,300,no,L27,no,5,1.973605777,0
26920,7475,high,low,475,475,no,Argon-Industries,no,5,1.99665104,0
93433,7475,low,med,475,500,no,Argon-Industries,no,5,2.02060519,0
57656,2224,high,med,550,375,no,MasterAlloys,no,2,1.775671253,1
95646,7475,high,high,575,500,no,L27,no,2,2.003924921,1
115726,2224,low,low,450,300,no,L27,no,1,2.04915376,1
29891,7068,med,low,500,325,uncertain,L27,no,2,1.935997388,1
19996,5052,low,low,425,500,no,Argon-Industries,no,2,1.944676065,0
81203,7075-T6,high,low,550,375,no,Argon-Industries,no,2,1.808669236,1
127412,7068,med,low,575,325,no,MasterAlloys,no,5,1.981985494,1
40979,2024-X,low,low,550,375,no,MasterAlloys,no,2,1.94695513,1
7222,7075-T6,high,high,600,500,no,MasterAlloys,no,2,1.846549829,1
138825,6063,low,low,550,500,no,MasterAlloys,yes,2,2.138686266,0
59061,7068,high,low,450,450,no,L27,no,2,2.030606848,1
22919,6063,med,low,450,400,no,L27,no,2,1.86270639,1
106598,2224,high,low,575,425,no,Argon-Industries,no,2,1.88288228,1
138623,2024-T3,high,low,550,500,no,Argon-Industries,no,5,2.069747957,0
149735,7075-T6,high,med,475,500,yes,MasterAlloys,no,5,2.238860923,0
56619,2024-T3,med,med,400,500,no,Argon-Industries,no,2,1.961165858,0
99390,7075-T6,low,med,450,400,no,Argon-Industries,no,2,2.048679451,0
68328,7068,low,high,575,300,no,Argon-Industries,no,2,1.933741916,1
46905,5052,high,med,600,325,no,L27,no,2,2.116601561,0
72133,6061,high,low,475,325,no,Argon-Industries,no,2,1.87647078,1
35078,7068,low,low,425,350,no,Argon-Industries,no,2,1.994544002,1
33072,7075-T6,med,low,425,375,no,L27,no,5,2.044455678,1
119719,6061,high,med,425,350,no,Argon-Industries,no,3,2.017638321,1
82628,6063,high,low,400,325,no,Argon-Industries,no,2,2.067542441,0
155463,5052,high,low,525,350,no,Argon-Industries,no,2,1.920938782,1
44942,6061,low,low,550,450,no,MasterAlloys,no,3,1.965684282,1
70381,7075-T6,med,low,450,300,no,MasterAlloys,no,5,2.02749635,0
29885,2224,high,low,500,425,uncertain,Argon-Industries,no,4,1.784104768,1
113132,2324,high,low,550,325,no,L27,no,2,1.733373765,1
